id,num_orders
1216870,298.4160156
1081002,298.9033203
1330482,687.2910156
1168663,510.9248047
1492648,569.4082031
1315398,135.6337891
1027496,133.2841797
1117973,134.8837891
1171872,253.0019531
1227132,256.8515625
1398968,254.1767578
1042446,180.3417969
1022113,150.4384766
1432466,110.4492188
1394665,496.109375
1237631,496.609375
1031723,495.7089844
1348589,134.6474609
1288087,136.5722656
1341137,119.6513672
1034628,298.7958984
1181980,302.6445313
1125602,298.7958984
1452460,142.8476563
1347859,145.9462891
1289761,144.3466797
1455705,278.0195313
1231667,245.4414063
1242573,244.2666016
1464998,161.2363281
1079864,148.8388672
1148817,148.0888672
1069941,454.9882813
1296692,451.1269531
1292861,476.2324219
1121593,461.6513672
1311369,460.5517578
1442172,462.4892578
1092076,49.03027344
1352136,108.4892578
1277208,108.0761719
1373759,411.609375
1492660,409.4228516
1111265,386.7285156
1221223,203.3017578
1131618,215.6728516
1083225,200.8398438
1017266,565.1972656
1327104,426.3203125
1399551,481.2421875
1094414,37.28222656
1021401,38.45703125
1347126,38.45703125
1023000,158.5
1377965,159.6748047
1350042,158.5
1101141,83.16503906
1432116,51.61230469
1318780,10.92285156
1437216,400.1074219
1101970,416.2646484
1410131,411.1787109
1441218,24.82421875
1345002,226.5742188
1003012,224.9746094
1166846,226.1494141
1211619,44.15820313
1442543,47.59472656
1385952,180.8427734
1343542,147.5146484
1419636,147.5146484
1069031,69.68359375
1410134,54.01171875
1405706,50.91210938
1058951,371.6328125
1055230,368.5341797
1091243,383.2548828
1128850,584.6035156
1083460,581.5175781
1432832,584.2666016
1207105,187.8525391
1243318,239.4130859
1069047,239.8251953
1287202,570.5820313
1115805,566.2929688
1129081,516.7666016
1064030,320.6425781
1005813,320.6923828
1490308,314.4443359
1123285,736.3164063
1355118,544.5361328
1023846,611.8164063
1050805,172.8935547
1181728,174.3925781
1089820,174.0683594
1028575,296.0351563
1197855,292.9355469
1065339,296.7851563
1151883,234.5087891
1296652,187.2226563
1287520,148.4589844
1418889,515.7861328
1180962,536.0429688
1238848,530.4189453
1290426,175.3310547
1346817,176.0810547
1017304,160.0107422
1252533,405.2958984
1305931,411.8310547
1118227,434.3085938
1219611,231.0009766
1153638,231.3261719
1175536,229.4013672
1211565,339.9042969
1438304,340.2285156
1361280,340.3164063
1143967,166.0107422
1205095,162.1611328
1285971,163.3359375
1116992,339.9824219
1458672,285.0498047
1263640,286.5498047
1400947,230.7861328
1079989,189.1972656
1242560,188.0224609
1022578,488.2617188
1316583,492.7841797
1255226,503.5068359
1157382,428.2314453
1224651,432.1474609
1465329,434.5712891
1155477,34.10839844
1425214,91.56738281
1017688,91.56738281
1355123,423.4931641
1092801,417.5380859
1075732,362.6728516
1395004,163.4990234
1341114,163.5244141
1493423,168.3994141
1026311,581.3837891
1208371,392.8291016
1275872,475.7431641
1087742,144.0029297
1019163,144.3291016
1432227,199.4912109
1318880,83.65136719
1072806,37.44042969
1212692,1.647460938
1186034,363.3291016
1129955,394.6826172
1296742,382.1748047
1347479,24.47363281
1095511,27.57519531
1025011,8.729492188
1434986,393.4267578
1058578,282.7568359
1077386,280.9091797
1444618,78.54394531
1188114,78.54394531
1280734,189.7978516
1301264,192.4716797
1347366,190.9716797
1063451,12.80371094
1199519,15.15332031
1345899,12.80371094
1311108,175.0068359
1207170,134.9423828
1011084,133.3427734
1455758,81.42871094
1474158,39.09082031
1449132,37.91503906
1250243,339.3291016
1187828,376.9013672
1419894,356.4990234
1066229,571.5898438
1059223,571.5898438
1251110,568.078125
1303607,175.5390625
1243023,227.4863281
1370522,224.8125
1090686,560.2099609
1092779,638.8447266
1040294,503.0517578
1473297,304.3046875
1180711,304.0419922
1164408,307.2041016
1116327,712.3837891
1248608,533.2470703
1384273,603.3261719
1130338,160.6289063
1252790,160.6289063
1454949,162.5537109
1195881,283.7714844
1244857,279.921875
1134036,344.1005859
1421711,219.5703125
1325543,167.8730469
1095715,136.9443359
1446388,500.8476563
1319088,525.8662109
1446649,526.3535156
1255825,164.2421875
1406646,164.2421875
1464385,146.2470703
1140455,419.8505859
1377695,427.2333984
1162780,389.8203125
1408273,217.1376953
1300038,218.3125
1207337,218.3125
1077235,329.5644531
1408756,328.0654297
1491799,326.4648438
1390594,149.8974609
1007038,150.3222656
1453448,150.6474609
1205643,313.5986328
1188139,273.5361328
1058780,272.7861328
1498345,214.6728516
1309473,176.609375
1076176,178.1083984
1220100,477.921875
1314150,474.8232422
1191669,491.2431641
1205862,447.1914063
1305192,444.8544922
1145983,445.6923828
1133342,36.72070313
1412024,89.62988281
1234430,92.72949219
1053634,405.7558594
1014376,409.9726563
1452041,370.7568359
1305031,188.9921875
1447194,182.3935547
1087268,185.9804688
1461768,551.2431641
1024168,408.3486328
1334533,456.609375
1296737,21.3359375
1407133,20.16113281
1062484,140.203125
1022671,142.1279297
1211721,69.46777344
1026257,36.41503906
1221066,384.1601563
1202794,397.0683594
1416723,391.9072266
1401330,25.69921875
1489408,210.9521484
1452181,211.7021484
1421929,209.0283203
1084847,19.73828125
1320336,33.14746094
1286910,31.97265625
1464443,164.0458984
1334218,133.8173828
1211291,131.1425781
1294628,54.06152344
1180905,37.63964844
1160861,115.4550781
1408670,355.5859375
1069139,353.6611328
1082763,369.1318359
1464784,415.4882813
1351878,415.4882813
1310686,413.9130859
1210002,67.14941406
1152761,65.34960938
1111646,381.1650391
1015441,363.6708984
1270649,342.9140625
1049040,159.8994141
1337564,157.9755859
1176480,157.4257813
1354961,526.8867188
1140272,378.9941406
1204224,426.0800781
1044578,6.944335938
1493529,6.944335938
1128363,112.7734375
1105354,113.5234375
1142156,5.885742188
1295169,32.87792969
1305277,354.3808594
1390829,369.2138672
1124512,363.3027344
1054161,20.57714844
1486767,181.9228516
1409057,178.8232422
1214830,178.8232422
1088743,2.193359375
1443416,2.943359375
1179858,2.619140625
1202928,135.8662109
1178834,102.8632813
1232019,101.3632813
1414904,23.10644531
1007438,6.260742188
1222138,5.510742188
1349810,326.2314453
1370541,325.4824219
1417446,335.5039063
1425834,508.5712891
1021911,506.9716797
1100790,506.6474609
1154027,98.89941406
1145320,158.1455078
1108768,455.1679688
1197778,456.4052734
1327740,431.7988281
1441050,247.1347656
1021862,255.5830078
1394751,251.1962891
1327428,615.59375
1137638,469.7158203
1007532,522.3759766
1047794,84.20214844
1010401,81.52832031
1255792,81.52832031
1098488,202.7451172
1158689,203.0703125
1355724,205.4199219
1017698,130.4101563
1037024,96.60742188
1313984,57.84277344
1107034,443.9277344
1329704,462.0097656
1069435,451.7753906
1066432,86.31640625
1266557,66.72070313
1168203,270.3955078
1137040,270.3955078
1173632,269.2207031
1312163,92.59082031
1228377,91.41601563
1281640,92.16503906
1420267,225.4130859
1044984,192.5097656
1389581,192.5097656
1427116,115.4287109
1070522,95.90820313
1066826,96.65722656
1335399,415.0283203
1052262,415.7783203
1058953,428.5742188
1300150,383.9443359
1474476,386.3691406
1068378,385.1054688
1078602,41.640625
1048840,39.29101563
1111109,344.0859375
1376356,356.7509766
1152106,307.7841797
1055398,133.3037109
1474008,135.0283203
1495048,132.1542969
1183152,523.9169922
1177025,346.2871094
1495955,404.0205078
1430035,90.71386719
1130885,89.11425781
1123031,14.19921875
1317079,333.8212891
1124690,334.0205078
1181485,343.3681641
1423816,136.5078125
1353087,136.8320313
1014478,134.1582031
1057620,42.41015625
1008257,78.12988281
1333761,3.826171875
1003271,16.12304688
1252700,17.29785156
1191895,286.9140625
1041442,286.4892578
1186584,305.8837891
1465438,362.3867188
1383578,361.2988281
1190534,363.6367188
1439659,41.48730469
1078212,20.5703125
1278947,22.08203125
1167627,321.7666016
1026880,322.1289063
1405756,287.9013672
1131842,111.0849609
1246946,110.5976563
1293553,109.8476563
1168641,514.3369141
1205504,324.3056641
1113528,383.6386719
1050543,66.05761719
1030912,67.98242188
1143714,36.50585938
1300935,75.74511719
1081036,310.7646484
1208459,315.3759766
1373869,316.2011719
1453860,52.296875
1423957,113.0263672
1158140,114.5253906
1326657,115.7001953
1190765,41.74707031
1391378,90.75
1207357,58.921875
1148002,24.20800781
1401836,38.85546875
1202765,36.93066406
1244907,264.1826172
1445987,262.6835938
1323180,284.3271484
1160970,513.0136719
1216036,511.1025391
1184723,511.6396484
1439245,168.0126953
1291779,167.4111328
1217287,168.1601563
1053057,495.4755859
1306863,498.9648438
1250601,442.2900391
1295532,247.0537109
1128300,246.140625
1050487,244.9287109
1214188,670.4013672
1087693,472.1962891
1150054,590.0546875
1218017,108.5751953
1235705,123.421875
1041777,224.4453125
1246532,222.5205078
1366360,221.3457031
1439838,144.5615234
1357905,116.8076172
1274256,68.484375
1181159,443.0214844
1451702,466.8779297
1327497,462.4785156
1475694,104.4912109
1487694,359.0703125
1100972,358.0097656
1387906,383.7958984
1282871,158.5615234
1448426,160.9111328
1444966,160.1611328
1061560,241.359375
1369299,241.7841797
1000595,240.1845703
1151124,92.49609375
1476914,91.74609375
1322287,254.2724609
1091082,211.1103516
1459424,211.1103516
1026523,159.9462891
1432230,118.3574219
1387685,118.0332031
1014083,409.2363281
1425330,409.6611328
1393199,433.8417969
1323969,414.2470703
1064394,416.5263672
1024275,417.5683594
1284858,25.84082031
1421003,81.375
1149871,83.92480469
1009777,405.4560547
1405071,404.5966797
1421744,350.0683594
1054235,154.90625
1244369,158.2060547
1152361,158.28125
1314817,576.3212891
1429669,383.4863281
1401368,457.2148438
1043714,14.09277344
1247275,12.16796875
1091285,133.8105469
1400124,56.6015625
1173609,11.84082031
1345228,355.0615234
1361907,417.0839844
1133091,380.4287109
1044810,16.95605469
1038293,0.71484375
1221090,213.8681641
1371163,399.6054688
1399552,314.0703125
1455533,69.52636719
1155624,71.45117188
1323328,68.3515625
1447191,179.1787109
1319741,182.2783203
1494451,179.1787109
1401467,3.786132813
1087090,165.5634766
1492694,122.4013672
1314434,123.5761719
1396061,70.48632813
1286769,29.64746094
1308591,30.07226563
1420711,329.4609375
1056161,330.6357422
1263433,343.6318359
1321298,458.5
1414498,460.8242188
1380619,456.1503906
1398482,45.02832031
1098955,104.0244141
1115387,120.6582031
1282341,411.6064453
1466509,405.4199219
1104312,381.1025391
1083401,197.3378906
1361200,196.0380859
1332402,201.9365234
1400131,561.9082031
1457605,418.8935547
1156399,471.6787109
1187229,34.87988281
1168000,33.38085938
1136500,32.20605469
1477445,153.7480469
1185418,154.5976563
1379297,155.3476563
1290975,80.76269531
1195673,48.03515625
1107763,395.7802734
1220364,410.6132813
1133018,403.2021484
1281020,35.39355469
1168545,36.56835938
1295957,18.89746094
1285908,222.5722656
1147387,221.8222656
1230963,223.7470703
1026121,43.59277344
1032396,44.44335938
1296867,176.9404297
1005761,144.3623047
1412208,142.0126953
1141792,63.00585938
1433602,47.76074219
1467609,48.93554688
1358854,375.4042969
1166976,366.1318359
1291777,380.0019531
1488196,507.9384766
1419175,505.1767578
1219837,507.1132813
1493855,100.8769531
1356351,164.9345703
1072256,165.484375
1113377,463.6816406
1279459,465.3935547
1326030,433.4902344
1125353,258.8105469
1255680,258.5976563
1031241,257.5732422
1117672,647.0966797
1167346,468.6953125
1184273,533.7763672
1478743,88.37988281
1459196,88.37988281
1026126,212.2714844
1040908,210.3466797
1295373,212.2714844
1480951,106.7080078
1131655,64.69433594
1465922,451.9541016
1290443,451.8916016
1095333,452.3037109
1118030,95.09277344
1380861,91.9921875
1442168,77.09667969
1444462,257.3144531
1130227,256.5654297
1453846,255.390625
1168700,102.5410156
1220623,100.1914063
1345025,89.13183594
1383474,233.5273438
1306478,200.5361328
1130724,202.0361328
1283100,119.3310547
1249514,105.109375
1219073,107.0332031
1273704,406.2226563
1213853,406.9716797
1167223,427.1162109
1158077,415.2011719
1489922,417.1132813
1212175,416.6376953
1107262,4.841796875
1365276,65.53710938
1460597,61.06347656
1498182,362.2099609
1354618,362.1347656
1229452,337.8164063
1251204,156.1757813
1176143,161.125
1268568,156.1757813
1050733,522.3662109
1461187,377.5322266
1206012,463.7617188
1090305,6.481445313
1195531,9.155273438
1021422,7.231445313
1252744,110.8867188
1265564,112.8115234
1435109,41.32617188
1349638,352.4941406
1164536,368.5771484
1084794,380.1103516
1208439,20.86328125
1215737,178.5371094
1414635,180.4609375
1103525,180.8867188
1416819,132.875
1182334,103.3261719
1222002,101.4013672
1245847,6.723632813
1463746,324.3447266
1004465,325.0947266
1409362,335.9667969
1310657,472.9912109
1309199,472.9912109
1071904,475.4648438
1154781,95.01855469
1064336,139.9189453
1357303,140.6679688
1445032,468.3603516
1056508,469.5126953
1280610,412.1728516
1284838,222.4482422
1421533,216.1738281
1400390,216.3867188
1439487,620.6894531
1099252,444.2792969
1257761,516.0957031
1074625,72.2109375
1103358,75.31054688
1174609,196.5283203
1320666,192.6787109
1220511,193.8535156
1232070,88.46582031
1197398,47.77636719
1131282,415.1044922
1134038,437.0976563
1449610,430.4248047
1042151,77.42480469
1006248,78.17480469
1348094,59.00390625
1284641,306.2890625
1262708,345.3554688
1083339,344.3457031
1469785,130.3193359
1207003,131.0693359
1152899,128.3945313
1166466,242.3212891
1128675,239.9716797
1383207,239.6474609
1047461,64.57910156
1303327,65.75390625
1278374,65.75390625
1270384,224.8564453
1433284,185.5429688
1000502,185.5429688
1294566,130.5292969
1170942,88.94042969
1253449,88.515625
1225717,399.0507813
1121215,397.8388672
1471887,405.5996094
1043619,489.2392578
1006586,489.2392578
1183897,487.6513672
1331346,88.35839844
1410886,145.9599609
1474533,145.1337891
1208791,478.4970703
1121941,471.6142578
1271501,421.4638672
1344130,221.5400391
1206962,224.4404297
1117487,221.0654297
1179829,635.5927734
1048678,449.9208984
1475773,525.3857422
1138392,80.95214844
1439633,80.20214844
1269606,198.3193359
1081813,198.3193359
1288550,199.8193359
1256887,86.27050781
1145216,418.8212891
1377670,438.5400391
1356382,436.0654297
1476145,81.13964844
1113612,407.1337891
1440011,347.1650391
1361881,465.7138672
1132152,136.7099609
1184657,135.5361328
1353652,136.7099609
1068858,246.4638672
1165313,246.4638672
1410555,246.4638672
1487849,69.04589844
1085916,69.04589844
1452772,230.8349609
1408664,188.8349609
1213424,189.5849609
1421454,135.7451172
1166273,92.65722656
1137664,92.65722656
1194100,394.8212891
1466931,433.1435547
1225125,410.0654297
1420069,482.421875
1054872,484.3339844
1399178,481.1591797
1070911,69.92578125
1104820,129.1582031
1154573,129.0341797
1077590,447.2714844
1075589,430.5800781
1436174,405.1621094
1225651,223.9345703
1259921,224.484375
1125663,225.2460938
1005260,583.2138672
1310563,445.5029297
1405676,496.7626953
1149140,55.29003906
1322227,55.71582031
1239451,57.21484375
1349435,176.5078125
1455649,178.1074219
1496045,178.1074219
1173932,104.5976563
1344627,70.04492188
1422420,31.28125
1190022,421.2148438
1041967,436.4726563
1172045,431.1865234
1134348,60.50390625
1169748,58.578125
